ZCHANGETYPE,ZENTITY,Entity Name,ZENTITYPK,File Name,ZTRANSACTIONID,ZCOLUMNS_HEX,ZCONTEXTNAMETS,Context Name,ZTIMESTAMP,Date and Time,ZTOMBSTONE0,ZTOMBSTONE1,ZTOMBSTONE2,ZTOMBSTONE3,ZTOMBSTONE4,ZTOMBSTONE5
2,3,Asset,4,,728,0x,306,PLExpiredCleanupMaintenanceTask (fs=16777219/file=89),738164277.323333,2024-05-23 13:37:57,F1FB0BC9-298B-46CA-8A24-1D903363601C,1,Deleting expired asset from trash,F1FB0BC9-298B-46CA-8A24-1D903363601C,,
1,46,Moment,8,,729,0x001000,212,moment library (fs=16777219/file=89),738164277.400894,2024-05-23 13:37:57,,,,,,
1,46,Moment,1,,729,0x001000,212,moment library (fs=16777219/file=89),738164277.400894,2024-05-23 13:37:57,,,,,,
1,1,AdditionalAssetAttributes,54,,730,0x0000000000002100000000,222,PLCacheUpdatesMaintenanceTask (fs=16777219/file=89),738164277.664497,2024-05-23 13:37:57,,,,,,
1,3,Asset,54,IMG_0028.MOV,730,0x0000000000000000000004000000000000,222,PLCacheUpdatesMaintenanceTask (fs=16777219/file=89),738164277.664497,2024-05-23 13:37:57,,,,,,
1,3,Asset,59,IMG_0033.HEIC,731,0x0000000000000000000004000000000000,222,PLCacheUpdatesMaintenanceTask (fs=16777219/file=89),738164277.671931,2024-05-23 13:37:57,,,,,,
1,1,AdditionalAssetAttributes,59,,731,0x0000000000001001000000,222,PLCacheUpdatesMaintenanceTask (fs=16777219/file=89),738164277.671931,2024-05-23 13:37:57,,,,,,
1,1,AdditionalAssetAttributes,85,,732,0x0000000000000800000020,222,PLCacheUpdatesMaintenanceTask (fs=16777219/file=89),738164277.677962,2024-05-23 13:37:57,,,,,,
1,3,Asset,85,IMG_0034.PNG,732,0x0000000000000000000004000000000000,222,PLCacheUpdatesMaintenanceTask (fs=16777219/file=89),738164277.677962,2024-05-23 13:37:57,,,,,,
1,1,AdditionalAssetAttributes,54,,732,0x0000000000000800000020,222,PLCacheUpdatesMaintenanceTask (fs=16777219/file=89),738164277.677962,2024-05-23 13:37:57,,,,,,
1,1,AdditionalAssetAttributes,59,,732,0x0000000000000800000020,222,PLCacheUpdatesMaintenanceTask (fs=16777219/file=89),738164277.677962,2024-05-23 13:37:57,,,,,,
1,1,AdditionalAssetAttributes,47,,732,0x0000000000000800000020,222,PLCacheUpdatesMaintenanceTask (fs=16777219/file=89),738164277.677962,2024-05-23 13:37:57,,,,,,
1,3,Asset,47,IMG_0021.HEIC,732,0x0000000000000000000004000000000000,222,PLCacheUpdatesMaintenanceTask (fs=16777219/file=89),738164277.677962,2024-05-23 13:37:57,,,,,,
1,3,Asset,54,IMG_0028.MOV,732,0x0000000000000000000004000000000000,222,PLCacheUpdatesMaintenanceTask (fs=16777219/file=89),738164277.677962,2024-05-23 13:37:57,,,,,,
1,3,Asset,59,IMG_0033.HEIC,732,0x0000000000000000000004000000000000,222,PLCacheUpdatesMaintenanceTask (fs=16777219/file=89),738164277.677962,2024-05-23 13:37:57,,,,,,
1,3,Asset,78,0FCAD994-B172-4AE5-AB68-DA3C8554C2CD.HEIC,733,0x0000000000000100000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.105389,2024-05-23 13:38:31,,,,,,
1,3,Asset,71,D9007E58-918F-48FA-A5DE-766574073098.HEIC,733,0x0000000000000100000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.105389,2024-05-23 13:38:31,,,,,,
1,3,Asset,64,4B8FDF34-403A-41FF-B011-3B4158416A3B.HEIC,733,0x0000000000000100000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.105389,2024-05-23 13:38:31,,,,,,
1,3,Asset,79,B2C7C1F4-B45D-46D6-A604-F231FD06AA55.MOV,733,0x0000000000000100000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.105389,2024-05-23 13:38:31,,,,,,
1,3,Asset,68,FBACE028-852F-4D7A-8F17-6EED6A6A92A8.HEIC,733,0x0000000000000100000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.105389,2024-05-23 13:38:31,,,,,,
1,3,Asset,60,F1017919-5E3C-4204-A1A4-F27E3A6205B3.JPG,733,0x0000000000000100000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.105389,2024-05-23 13:38:31,,,,,,
1,3,Asset,72,8A26CDFA-5259-4162-A656-21342DB92893.HEIC,733,0x0000000000000100000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.105389,2024-05-23 13:38:31,,,,,,
1,3,Asset,74,674D2963-4470-4B47-A362-4BC7AB23904A.MOV,733,0x0000000000000100000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.105389,2024-05-23 13:38:31,,,,,,
1,3,Asset,76,741B404A-AB89-4E29-9CC7-13F6E7AEFB5B.HEIC,733,0x0000000000000100000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.105389,2024-05-23 13:38:31,,,,,,
1,3,Asset,67,284F5760-7CF5-44BE-992C-5CD62CB404BE.HEIC,733,0x0000000000000100000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.105389,2024-05-23 13:38:31,,,,,,
1,3,Asset,85,IMG_0034.PNG,733,0x0000000000000100000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.105389,2024-05-23 13:38:31,,,,,,
1,3,Asset,73,C6681CC8-FEFB-4155-96B6-B2027E3989A6.HEIC,733,0x0000000000000100000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.105389,2024-05-23 13:38:31,,,,,,
1,3,Asset,81,66CB312F-C46F-49A8-AF07-EEB5BB3EF7B2.HEIC,733,0x0000000000000100000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.105389,2024-05-23 13:38:31,,,,,,
1,3,Asset,84,1B7D5DB0-7729-4A8C-B775-FA079FBA2D16.HEIC,733,0x0000000000000100000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.105389,2024-05-23 13:38:31,,,,,,
1,3,Asset,69,6ED2639F-65EB-43F7-806F-913524DBA5F5.HEIC,733,0x0000000000000100000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.105389,2024-05-23 13:38:31,,,,,,
1,3,Asset,77,54E092E0-5C4D-4593-91C0-B3ACFBE5D236.MOV,733,0x0000000000000100000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.105389,2024-05-23 13:38:31,,,,,,
1,3,Asset,63,48922EB3-81FB-434C-B1C8-64A1756DD714.PNG,733,0x0000000000000100000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.105389,2024-05-23 13:38:31,,,,,,
1,3,Asset,66,578F5F64-432D-4A64-8F8A-1A78756C20A1.HEIC,733,0x0000000000000100000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.105389,2024-05-23 13:38:31,,,,,,
1,3,Asset,62,AA93DB14-13E2-4B21-94D6-7BCE701C9295.MOV,733,0x0000000000000100000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.105389,2024-05-23 13:38:31,,,,,,
1,3,Asset,65,EB68FB9A-1EA6-49BD-912D-7BDE94147C87.PNG,733,0x0000000000000100000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.105389,2024-05-23 13:38:31,,,,,,
1,3,Asset,61,13BE7F88-9048-47F4-94F5-2CB11514D2BB.PNG,733,0x0000000000000100000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.105389,2024-05-23 13:38:31,,,,,,
1,3,Asset,75,A11A385F-09F7-43C3-81FC-2EF2C02AB791.MOV,733,0x0000000000000100000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.105389,2024-05-23 13:38:31,,,,,,
1,3,Asset,80,1BE6AB54-2519-434F-BCAF-E7815183E90F.HEIC,733,0x0000000000000100000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.105389,2024-05-23 13:38:31,,,,,,
1,3,Asset,70,572BE38F-CBC5-48A3-87A6-A34151F55D83.HEIC,733,0x0000000000000100000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.105389,2024-05-23 13:38:31,,,,,,
1,3,Asset,82,7356BD39-6C50-4FB8-BE80-CAE5C4DA8A76.HEIC,733,0x0000000000000100000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.105389,2024-05-23 13:38:31,,,,,,
1,3,Asset,83,FD7BC180-D66B-405F-917E-FDF0E2C236A5.MOV,733,0x0000000000000100000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.105389,2024-05-23 13:38:31,,,,,,
1,3,Asset,78,0FCAD994-B172-4AE5-AB68-DA3C8554C2CD.HEIC,734,0x0000000040000000000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.206667,2024-05-23 13:38:31,,,,,,
1,3,Asset,76,741B404A-AB89-4E29-9CC7-13F6E7AEFB5B.HEIC,734,0x0000000040000000000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.206667,2024-05-23 13:38:31,,,,,,
1,3,Asset,63,48922EB3-81FB-434C-B1C8-64A1756DD714.PNG,734,0x0000000040000000000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.206667,2024-05-23 13:38:31,,,,,,
1,3,Asset,74,674D2963-4470-4B47-A362-4BC7AB23904A.MOV,734,0x0000000040000000000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.206667,2024-05-23 13:38:31,,,,,,
1,3,Asset,70,572BE38F-CBC5-48A3-87A6-A34151F55D83.HEIC,734,0x0000000040000000000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.206667,2024-05-23 13:38:31,,,,,,
1,3,Asset,55,IMG_0029.JPG,734,0x0000000040000000000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.206667,2024-05-23 13:38:31,,,,,,
1,3,Asset,84,1B7D5DB0-7729-4A8C-B775-FA079FBA2D16.HEIC,734,0x0000000040000000000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.206667,2024-05-23 13:38:31,,,,,,
1,3,Asset,65,EB68FB9A-1EA6-49BD-912D-7BDE94147C87.PNG,734,0x0000000040000000000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.206667,2024-05-23 13:38:31,,,,,,
1,3,Asset,71,D9007E58-918F-48FA-A5DE-766574073098.HEIC,734,0x0000000040000000000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.206667,2024-05-23 13:38:31,,,,,,
1,3,Asset,69,6ED2639F-65EB-43F7-806F-913524DBA5F5.HEIC,734,0x0000000040000000000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.206667,2024-05-23 13:38:31,,,,,,
1,3,Asset,85,IMG_0034.PNG,734,0x0000000040000000000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.206667,2024-05-23 13:38:31,,,,,,
1,3,Asset,73,C6681CC8-FEFB-4155-96B6-B2027E3989A6.HEIC,734,0x0000000040000000000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.206667,2024-05-23 13:38:31,,,,,,
1,3,Asset,83,FD7BC180-D66B-405F-917E-FDF0E2C236A5.MOV,734,0x0000000040000000000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.206667,2024-05-23 13:38:31,,,,,,
1,3,Asset,82,7356BD39-6C50-4FB8-BE80-CAE5C4DA8A76.HEIC,734,0x0000000040000000000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.206667,2024-05-23 13:38:31,,,,,,
1,3,Asset,79,B2C7C1F4-B45D-46D6-A604-F231FD06AA55.MOV,734,0x0000000040000000000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.206667,2024-05-23 13:38:31,,,,,,
1,3,Asset,67,284F5760-7CF5-44BE-992C-5CD62CB404BE.HEIC,734,0x0000000040000000000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.206667,2024-05-23 13:38:31,,,,,,
1,3,Asset,68,FBACE028-852F-4D7A-8F17-6EED6A6A92A8.HEIC,734,0x0000000040000000000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.206667,2024-05-23 13:38:31,,,,,,
1,3,Asset,72,8A26CDFA-5259-4162-A656-21342DB92893.HEIC,734,0x0000000040000000000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.206667,2024-05-23 13:38:31,,,,,,
1,3,Asset,62,AA93DB14-13E2-4B21-94D6-7BCE701C9295.MOV,734,0x0000000040000000000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.206667,2024-05-23 13:38:31,,,,,,
1,3,Asset,81,66CB312F-C46F-49A8-AF07-EEB5BB3EF7B2.HEIC,734,0x0000000040000000000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.206667,2024-05-23 13:38:31,,,,,,
1,3,Asset,77,54E092E0-5C4D-4593-91C0-B3ACFBE5D236.MOV,734,0x0000000040000000000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.206667,2024-05-23 13:38:31,,,,,,
1,3,Asset,60,F1017919-5E3C-4204-A1A4-F27E3A6205B3.JPG,734,0x0000000040000000000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.206667,2024-05-23 13:38:31,,,,,,
1,3,Asset,54,IMG_0028.MOV,734,0x0000000040000000000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.206667,2024-05-23 13:38:31,,,,,,
1,3,Asset,61,13BE7F88-9048-47F4-94F5-2CB11514D2BB.PNG,734,0x0000000040000000000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.206667,2024-05-23 13:38:31,,,,,,
1,3,Asset,80,1BE6AB54-2519-434F-BCAF-E7815183E90F.HEIC,734,0x0000000040000000000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.206667,2024-05-23 13:38:31,,,,,,
1,3,Asset,56,IMG_0030.MOV,734,0x0000000040000000000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.206667,2024-05-23 13:38:31,,,,,,
1,3,Asset,47,IMG_0021.HEIC,734,0x0000000040000000000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.206667,2024-05-23 13:38:31,,,,,,
1,3,Asset,66,578F5F64-432D-4A64-8F8A-1A78756C20A1.HEIC,734,0x0000000040000000000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.206667,2024-05-23 13:38:31,,,,,,
1,3,Asset,75,A11A385F-09F7-43C3-81FC-2EF2C02AB791.MOV,734,0x0000000040000000000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.206667,2024-05-23 13:38:31,,,,,,
1,3,Asset,53,IMG_0027.MOV,734,0x0000000040000000000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.206667,2024-05-23 13:38:31,,,,,,
1,3,Asset,64,4B8FDF34-403A-41FF-B011-3B4158416A3B.HEIC,734,0x0000000040000000000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164311.206667,2024-05-23 13:38:31,,,,,,
1,3,Asset,81,66CB312F-C46F-49A8-AF07-EEB5BB3EF7B2.HEIC,735,0x0000000000000000002000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164314.039425,2024-05-23 13:38:34,,,,,,
1,3,Asset,62,AA93DB14-13E2-4B21-94D6-7BCE701C9295.MOV,735,0x0004800000000000002000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164314.039425,2024-05-23 13:38:34,,,,,,
1,3,Asset,67,284F5760-7CF5-44BE-992C-5CD62CB404BE.HEIC,735,0x0004800000000000002000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164314.039425,2024-05-23 13:38:34,,,,,,
1,46,Moment,14,,735,0x002010,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164314.039425,2024-05-23 13:38:34,,,,,,
1,3,Asset,43,AD870032-82D5-41DE-BE85-9F31AAC47806.JPG,735,0x0002000000000000000000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164314.039425,2024-05-23 13:38:34,,,,,,
1,3,Asset,84,1B7D5DB0-7729-4A8C-B775-FA079FBA2D16.HEIC,735,0x0002000000000000002000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164314.039425,2024-05-23 13:38:34,,,,,,
1,46,Moment,12,,735,0x002010,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164314.039425,2024-05-23 13:38:34,,,,,,
1,3,Asset,76,741B404A-AB89-4E29-9CC7-13F6E7AEFB5B.HEIC,735,0x0004800000000000002000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164314.039425,2024-05-23 13:38:34,,,,,,
1,50,PhotosHighlight,18,,735,0x0000061210040440,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164314.039425,2024-05-23 13:38:34,,,,,,
1,50,PhotosHighlight,6,,735,0x2000001000000440,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164314.039425,2024-05-23 13:38:34,,,,,,
1,3,Asset,73,C6681CC8-FEFB-4155-96B6-B2027E3989A6.HEIC,735,0x0004800000000000002000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164314.039425,2024-05-23 13:38:34,,,,,,
1,3,Asset,75,A11A385F-09F7-43C3-81FC-2EF2C02AB791.MOV,735,0x0004800000000000002000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164314.039425,2024-05-23 13:38:34,,,,,,
1,3,Asset,60,F1017919-5E3C-4204-A1A4-F27E3A6205B3.JPG,735,0x0000000000000000002000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164314.039425,2024-05-23 13:38:34,,,,,,
1,50,PhotosHighlight,9,,735,0x2000000000000440,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164314.039425,2024-05-23 13:38:34,,,,,,
1,3,Asset,80,1BE6AB54-2519-434F-BCAF-E7815183E90F.HEIC,735,0x0004800000000000002000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164314.039425,2024-05-23 13:38:34,,,,,,
1,3,Asset,68,FBACE028-852F-4D7A-8F17-6EED6A6A92A8.HEIC,735,0x0004800000000000002000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164314.039425,2024-05-23 13:38:34,,,,,,
1,3,Asset,63,48922EB3-81FB-434C-B1C8-64A1756DD714.PNG,735,0x0000000000000000002000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164314.039425,2024-05-23 13:38:34,,,,,,
1,3,Asset,83,FD7BC180-D66B-405F-917E-FDF0E2C236A5.MOV,735,0x0004800000000000002000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164314.039425,2024-05-23 13:38:34,,,,,,
1,3,Asset,74,674D2963-4470-4B47-A362-4BC7AB23904A.MOV,735,0x0004800000000000002000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164314.039425,2024-05-23 13:38:34,,,,,,
1,3,Asset,70,572BE38F-CBC5-48A3-87A6-A34151F55D83.HEIC,735,0x0004800000000000002000000000000000,184,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777219/file=89),738164314.039425,2024-05-23 13:38:34,,,,,,
